model,rule_id,sampled_targets,negative_mutation_detection_rate,positive_repair_success_rate
AdvancedProject-40ecb9ba,R01_GLOBAL_ID,30,1.0,
AdvancedProject-40ecb9ba,R02_OBJECT_NAME,30,1.0,
AdvancedProject-40ecb9ba,R03_TYPE_OR_OBJECTTYPE,30,1.0,
AdvancedProject-40ecb9ba,R04_SPATIAL_CONTAINMENT,30,1.0,
AdvancedProject-40ecb9ba,R05_MATERIAL_AVAILABLE,30,1.0,
AdvancedProject-40ecb9ba,R06_DOOR_CLEAR_WIDTH,30,1.0,
AdvancedProject-40ecb9ba,R07_WINDOW_DIMENSIONS,30,1.0,
AdvancedProject-40ecb9ba,R08_SPACE_AREA,8,1.0,
AdvancedProject-40ecb9ba,R09_FIRE_RATING,30,1.0,1.0
AdvancedProject-40ecb9ba,R10_SITE_GEOREFERENCE,18,1.0,1.0
project-and-site-233f0ac5,R01_GLOBAL_ID,30,1.0,
project-and-site-233f0ac5,R02_OBJECT_NAME,30,1.0,
project-and-site-233f0ac5,R03_TYPE_OR_OBJECTTYPE,30,1.0,
project-and-site-233f0ac5,R04_SPATIAL_CONTAINMENT,30,1.0,
project-and-site-233f0ac5,R05_MATERIAL_AVAILABLE,30,1.0,
project-and-site-233f0ac5,R06_DOOR_CLEAR_WIDTH,30,1.0,1.0
project-and-site-233f0ac5,R07_WINDOW_DIMENSIONS,30,1.0,1.0
project-and-site-233f0ac5,R08_SPACE_AREA,30,1.0,
project-and-site-233f0ac5,R09_FIRE_RATING,30,,1.0
project-and-site-233f0ac5,R10_SITE_GEOREFERENCE,1,1.0,
IDS-wooden-windows-IFC-0170197e,R01_GLOBAL_ID,12,1.0,
IDS-wooden-windows-IFC-0170197e,R02_OBJECT_NAME,12,1.0,
IDS-wooden-windows-IFC-0170197e,R03_TYPE_OR_OBJECTTYPE,12,1.0,
IDS-wooden-windows-IFC-0170197e,R04_SPATIAL_CONTAINMENT,12,1.0,
IDS-wooden-windows-IFC-0170197e,R05_MATERIAL_AVAILABLE,3,1.0,
IDS-wooden-windows-IFC-0170197e,R06_DOOR_CLEAR_WIDTH,1,1.0,
IDS-wooden-windows-IFC-0170197e,R07_WINDOW_DIMENSIONS,2,1.0,
IDS-wooden-windows-IFC-0170197e,R09_FIRE_RATING,1,1.0,
IDS-wooden-windows-IFC-0170197e,R10_SITE_GEOREFERENCE,1,1.0,
fail-a-prohibited-facet-returns-the-opposite-of-a-requir-e336f44c,R01_GLOBAL_ID,1,1.0,
fail-a-prohibited-facet-returns-the-opposite-of-a-requir-e336f44c,R02_OBJECT_NAME,1,1.0,
fail-a-prohibited-facet-returns-the-opposite-of-a-requir-e336f44c,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-a-prohibited-facet-returns-the-opposite-of-a-requir-e336f44c,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-a-prohibited-facet-returns-the-opposite-of-a-requir-e336f44c,R05_MATERIAL_AVAILABLE,1,,1.0
fail-a-prohibited-facet-returns-the-opposite-of-a-requir-e336f44c,R09_FIRE_RATING,1,,1.0
